<<MCA SPECTRUM>>
LIVE_TIME,600.000000
REAL_TIME,604.811000
START_TIME,02/07/2024 14:11:10
<<MCA DATA>>
24197 ,
24245 ,
24293 ,
24342 ,
24390 ,
24439 ,
24487 ,
24535 ,
24584 ,
24632 ,
24680 ,
24729 ,
24777 ,
24826 ,
24874 ,
24922 ,
24971 ,
25019 ,
25067 ,
25116 ,
25164 ,
25212 ,
25261 ,
25309 ,
25357 ,
25405 ,
25454 ,
25502 ,
25550 ,
25598 ,
25647 ,
25695 ,
25743 ,
25791 ,
25839 ,
25888 ,
25936 ,
25984 ,
26032 ,
26080 ,
26128 ,
26176 ,
26224 ,
26272 ,
26320 ,
26368 ,
26416 ,
26464 ,
26512 ,
26560 ,
26608 ,
26656 ,
26704 ,
26752 ,
26799 ,
26847 ,
26895 ,
26943 ,
26991 ,
27038 ,
27086 ,
27134 ,
27181 ,
27229 ,
27276 ,
27324 ,
27371 ,
27419 ,
27466 ,
27514 ,
27561 ,
27609 ,
27656 ,
27703 ,
27751 ,
27798 ,
27845 ,
27892 ,
27940 ,
27987 ,
28034 ,
28081 ,
28128 ,
28175 ,
28222 ,
28269 ,
28316 ,
28363 ,
28410 ,
28456 ,
28503 ,
28550 ,
28597 ,
28643 ,
28690 ,
28736 ,
28783 ,
28829 ,
28876 ,
28922 ,
28969 ,
29015 ,
29061 ,
29108 ,
29154 ,
29200 ,
29246 ,
29292 ,
29338 ,
29384 ,
29430 ,
29476 ,
29522 ,
29568 ,
29613 ,
29659 ,
29705 ,
29750 ,
29796 ,
29841 ,
29887 ,
29932 ,
29977 ,
30023 ,
30068 ,
30113 ,
30158 ,
30203 ,
30249 ,
30293 ,
30338 ,
30383 ,
30428 ,
30473 ,
30518 ,
30562 ,
30607 ,
30651 ,
30696 ,
30740 ,
30785 ,
30829 ,
30873 ,
30917 ,
30961 ,
31006 ,
31050 ,
31093 ,
31137 ,
31181 ,
31225 ,
31269 ,
31312 ,
31356 ,
31399 ,
31443 ,
31486 ,
31529 ,
31573 ,
31616 ,
31659 ,
31702 ,
31745 ,
31788 ,
31830 ,
31873 ,
31916 ,
31958 ,
32001 ,
32043 ,
32086 ,
32128 ,
32170 ,
32213 ,
32255 ,
32297 ,
32339 ,
32381 ,
32422 ,
32464 ,
32506 ,
32547 ,
32589 ,
32630 ,
32672 ,
32713 ,
32754 ,
32795 ,
32836 ,
32877 ,
32918 ,
32959 ,
32999 ,
33040 ,
33081 ,
33121 ,
33161 ,
33202 ,
33242 ,
33282 ,
33322 ,
33362 ,
33402 ,
33442 ,
33481 ,
33521 ,
33560 ,
33600 ,
33639 ,
33678 ,
33717 ,
33757 ,
33796 ,
33834 ,
33873 ,
33912 ,
33951 ,
33989 ,
34027 ,
